feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
-3122.6297848826007,70.29677633491755,1175185.369924599,32.01728304036473,-6.721461183464523,-29.62367793075984,125.84615632342268,-197.83555434194645,-80220.01393382146
21.75416792482121,47.99930584953537,-241649.47107436875,-135.76908824537844,-100.3782099950282,-26.12124854774109,-9.270800401188794,-1275.6217782554718,14494.975615828893
-2198.90805146793,38.23216176504109,779014.3939205882,-40.903661001002845,-681.589044837335,18.825877108672977,38.51250405817618,-343.83221540918925,10940.11500574488
-3350.1630095459136,-20.34404171273017,-997805.5963765758,-138.57468694680392,136.1921773631737,-38.14598875156344,-100.89469684509378,526.6030866557708,122265.87892211738
-4290.447358984639,65.54300423789991,46489.20300345391,80.75454793593758,417.2500706105087,-57.4914596388214,57.035097680542826,-349.6255174195289,-109650.55580316173
-1052.167125826385,-43.86000741028374,523211.5763372671,57.26554748072554,-172.09526080252505,-25.026208048688098,-88.31875161142382,399.0862578356398,21026.28655959108
989.5634677345548,62.29646175424964,-134967.82838752834,-112.04550438692496,25.855301166819928,17.308609282912755,3.464952875454558,580.3339686814877,138772.2873382284
-1569.9602180105612,-25.439880381984693,1017007.9124124933,116.0415403784931,-277.2301718222911,-43.71833094403652,1.2450384101573952,255.56557394018463,29827.836851241096
-3859.578335135333,39.21970220140043,649419.1676167417,164.03464731178613,546.6953793887998,-20.409380121148047,45.73616080206144,313.61971414920924,-146508.71868134948
2702.799987002215,34.15624116336742,-416545.5747068664,97.9108033828962,-72.80788624983624,49.5713910900568,-57.35463209054628,200.82034775710275,-76272.36583613673
-581.2561309301409,-4.228521446474624,718583.5922010125,166.39708649378366,339.1831664970582,31.83695998608405,12.7402803620975,358.87614168265054,-20643.009250041465
-2625.493693169088,-13.334472278016086,-827013.1357042186,-112.74321560487716,67.8825813888268,-41.5186059153495,-104.32582170555776,478.4480382554276,101151.04465467676
-2317.2395900105507,69.97263897475419,504954.42804803135,156.11667459581133,-303.642786046299,-20.31117834198237,115.7517792756828,-195.21616222079552,-66145.90006968821
-3416.42796968468,-42.13445911284712,789347.0643138329,-45.35870747992069,-178.24531164066178,-41.69440660322316,-20.48445704842112,320.2400328052637,-3324.5399769357987
-1992.4486418119484,9.831256661335258,130468.04467971848,97.64328945839796,391.69648732284776,-36.8225844757021,13.65304749333044,100.24844857980858,-62815.98331961351
665.3024892198627,47.64125986940549,-716442.3750723522,-165.74281482929234,283.04303546116034,27.2918213782679,71.63043667321163,107.0316902779072,111451.0121258095
-1025.6081858999548,-36.90932678537016,-718502.6367811881,-43.99080265284773,62.60771081500074,-8.662057317064937,-114.40512743434566,-276.068370307455,92957.96436348422
-944.6503195824682,20.33508863623935,-613067.0313221758,-88.33921855107032,-19.057950062266062,-35.39180376478359,10.239178829628564,366.1129831193702,19400.962404461872
